datetime,price_open,price_close,price_high,price_low,price_vol,price_vol_weight_avg,future_pct_change_5,return_1,return_3,return_6,return_12,log_return,body,range,upper_wick,lower_wick,body_ratio,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_24,rolling_std_24,rsi,ma_5,ma_10,ma_diff,volatility_5,volatility_10,volume_change,volume_ma_5,volume_ratio,price_vs_vwap,vwap_ratio,hour_0,hour_1,hour_2,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,day_of_week_0,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,close_lag_1,return_lag_1,close_lag_2,return_lag_2,close_lag_3,return_lag_3,close_lag_6,return_lag_6,close_lag_12,return_lag_12
2025-12-16 05:00:00,85794.3,86009.99,86285.0,85791.4,276.760262,86004.883253,-0.0017838625489899895,-0.005598638707039916,-0.0029676813576611227,-0.014131697623920747,-0.01269583084622794,-0.0056143698274415,215.69000000000233,493.6000000000058,275.00999999999476,2.900000000008731,0.4369732576985409,86168.81,281.8575610171551,86340.14833333333,356.5960653948994,86816.64916666667,628.5862141099585,87151.63666666667,597.2532931574794,36.75698414888178,86216.466,86632.354,-415.8880000000063,0.005136958566771981,0.005388936240207931,-0.14775654652286097,242.51823280000008,1.141193628226042,5.106746999997995,1.000059377407501,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,86494.24,0.005721248991304995,86002.2,-0.003057983446549062,86266.0,-0.0005086322658234277,87242.88,0.000583539774291264,87116.0,-0.007464410861153015
2025-12-16 04:00:00,85854.3,85813.2,86030.0,85250.0,314.626456,85670.358549,0.00695464101094001,-0.0022879900346460813,-0.0021976182004646017,-0.013171331263995167,-0.02008684257855664,-0.0022906114831741284,-41.10000000000582,780.0,175.6999999999971,563.1999999999971,-0.05269230769231516,86105.81,350.48534163725117,86149.25499999999,249.96149205094682,86670.06166666666,641.3373657043007,87113.02416666667,652.4358318126768,33.300297155022136,86117.126,86485.974,-368.84799999999814,0.004252974222097812,0.005102645654556884,0.1368194759116106,279.0414042000001,1.1275260633884092,142.84145100000023,1.0016673380784125,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,86009.99,-0.005598638707039916,86494.24,0.005721248991304995,86002.2,-0.003057983446549062,86958.56,-0.003258947893512998,87572.25,0.005237269847100379
2025-12-16 03:00:00,85912.3,85846.0,86149.0,85353.8,366.526516,85742.570441,0.004601262726277255,0.00038222557834921567,-0.007494603108831321,-0.0053748179525175965,-0.023411903895158348,0.00038215254876143513,-66.30000000000291,795.1999999999971,236.6999999999971,492.1999999999971,-0.08337525150905829,85889.73,105.43154510258063,86071.93833333334,261.79889796359316,86498.56166666666,550.0393872783127,87057.065,701.3926652143027,37.881448119238975,86033.126,86413.497,-380.3709999999992,0.004304717768182349,0.004597872778231067,0.16495771099427192,311.2670908000001,1.1775305736882604,103.42955899999652,1.0012062801297887,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,85813.2,-0.0022879900346460813,86009.99,-0.005598638707039916,86494.24,0.005721248991304995,86309.9,-0.007459415151308879,87904.0,0.003788300517572729
2025-12-16 02:00:00,85878.0,85926.88,86346.0,85779.77,328.656996,86027.634709,0.0033008297287180355,0.0009421522260792958,-0.00096628310269542,-0.003931096840006476,-0.015469367645542298,0.0009417086792413079,48.88000000000466,566.2299999999959,419.11999999999534,98.22999999999593,0.08632534482455011,85862.02666666667,58.51005158148372,86015.41833333333,247.75320061487508,86386.05166666667,513.1833175149046,86992.76833333333,731.9560980096504,33.08808867454836,86018.062,86286.985,-268.9229999999952,0.0041894102850623845,0.0037329156933902452,-0.1033200010009645,322.26268500000015,1.0198419218160484,-100.75470900000073,0.9988288099592554,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,85846.0,0.00038222557834921567,85813.2,-0.0022879900346460813,86009.99,-0.005598638707039916,86266.0,-0.0005086322658234277,87277.0,-0.007132781215871908
2025-12-16 01:00:00,85832.3,85896.0,86293.0,85653.13,451.862427,85935.865947,-0.0012864394151066438,-0.00035937532003960104,0.000964886520954833,-0.0012348521316896122,-0.007794432231571946,-0.0003594399108252809,63.69999999999709,639.8699999999953,397.0,179.16999999999825,0.0995514713926228,85889.62666666666,40.81492540785928,85997.71833333334,252.63195208623733,86329.82083333333,527.8614819211747,86924.38166666667,755.1746106785517,28.000113943633124,85898.414,86152.29699999999,-253.88299999998708,0.0026533360883974596,0.0036873537909778427,0.37487542483349423,347.68653140000015,1.299625916426856,-39.865946999998414,0.9995360965231376,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,85926.88,0.0009421522260792958,85846.0,0.00038222557834921567,85813.2,-0.0022879900346460813,86002.2,-0.003057983446549062,86570.77,-0.00809182258785246
2025-12-16 00:00:00,86417.5,85856.56,86655.0,85811.72,500.911832,86232.750553,0.0031850798587784723,-0.00045915991431499936,0.00012301097313782705,-0.007372514054115098,-0.015316084044407763,-0.00045926536050746805,-560.9400000000023,843.2799999999988,237.5,44.83999999999651,-0.6651883123043392,85893.14666666667,35.24672660045022,85891.43833333334,70.33320023169725,86218.53416666666,466.8094238216142,86855.15541666666,774.301862829625,32.1377731948393,85867.728,86042.09700000001,-174.36900000000605,0.0012220284508719756,0.0036491482983391937,0.10854942139280799,392.5168454000001,1.2761537189303007,-376.19055300000764,0.9956374979275561,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,85896.0,-0.00035937532003960104,85926.88,0.0009421522260792958,85846.0,0.00038222557834921567,86494.24,0.005721248991304995,87192.0,0.007175978681950079
2025-12-15 23:00:00,86243.67,86410.0,86611.0,86100.01,475.789263,86367.780166,-0.0009373915056127835,0.0064461003329274735,0.0056224548127430385,0.004650738826966538,-0.009546681631784737,0.006425413081981087,166.33000000000175,510.99000000000524,201.0,143.6600000000035,0.3255053914949413,86054.18666666666,308.7737432748062,85958.10666666667,224.90775874761496,86149.1275,347.273637769742,86795.65541666666,749.9771442886325,47.897502425908414,85987.088,86052.107,-65.01900000000023,0.002883575607395624,0.003677248689444728,-0.05015367454925679,424.7494068000001,1.1201646320933718,42.219834000003175,1.0004888377809278,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,85856.56,-0.00045915991431499936,85896.0,-0.00035937532003960104,85926.88,0.0009421522260792958,86009.99,-0.005598638707039916,87242.88,0.000583539774291264
2025-12-15 22:00:00,86381.0,86241.0,86409.0,85797.94,624.471323,86099.791292,-0.0062881923910901305,-0.001955792153685909,0.004016485051690388,0.004985247024933193,-0.008251746579060137,-0.0019577072125388927,-140.0,611.0599999999977,28.0,443.0599999999977,-0.2291100710241229,86169.18666666666,283.6226798686182,86029.40666666666,237.25347446332725,86089.33083333334,240.63186943287124,86731.36375,727.3635256464479,35.89472809900704,86066.088,86049.607,16.480999999999767,0.0032537401793400074,0.0037328794680789893,0.3124956184645973,476.33836820000016,1.310982622205657,141.20870800000557,1.0016400586561367,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,86410.0,0.0064461003329274735,85856.56,-0.00045915991431499936,85896.0,-0.00035937532003960104,85813.2,-0.0022879900346460813,86958.56,-0.003258947893512998
2025-12-15 21:00:00,85769.0,86210.51,86454.0,85500.0,873.329975,85931.930755,0.0019185595816566536,-0.000353544137939088,0.004122573743928104,0.004246091838874255,-0.0011515480842869685,-0.0003536066494019652,441.50999999999476,954.0,243.49000000000524,269.0,0.4627987421383593,86287.17,107.46076820143128,86090.15833333334,227.3595732203928,86081.04833333334,233.96796554798203,86666.84333333334,700.4244120441405,34.59466557634404,86122.81399999998,86070.43800000001,52.37599999997474,0.003303035568707009,0.003583522941720052,0.3985109369065456,585.272964,1.4921754953984172,278.5792450000008,1.0032418594875316,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,86241.0,-0.001955792153685909,86410.0,0.0064461003329274735,85856.56,-0.00045915991431499936,85846.0,0.00038222557834921567,86309.9,-0.007459415151308879
2025-12-15 20:00:00,86130.01,85785.5,86290.0,85581.26,1200.907921,85895.079044,0.013726095901988034,-0.00492990935791926,-0.007227172780928104,-0.0016453524205697345,-0.005569981220874931,-0.004942101448163224,-344.50999999999476,708.7400000000052,159.99000000000524,204.24000000000524,-0.48608798713208257,86079.00333333334,254.6381060169963,86066.595,253.49058347062564,86041.00666666667,240.46409208955023,86593.23833333333,696.1657051028027,33.20062554061738,86100.71399999999,85999.56399999998,101.15000000000873,0.004174431288630487,0.003351258404041929,0.3750906935262357,735.0820628,1.633705924513548,-109.57904399999825,0.9987242686633554,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,86210.51,-0.000353544137939088,86241.0,-0.001955792153685909,86410.0,0.0064461003329274735,85926.88,0.0009421522260792958,86266.0,-0.0005086322658234277
2025-12-15 19:00:00,86179.2,86130.02,86649.0,85850.0,948.384826,86230.820027,0.023034709616925664,0.004016063320724461,-0.0012868589186117996,0.00272445748346839,0.0014862410496476741,0.004008020464980382,-49.179999999993015,799.0,469.8000000000029,280.0200000000041,-0.06155193992489739,86042.01,225.7602602377498,86105.59833333334,239.6163166709842,86051.65833333334,241.41791293203391,86533.4425,670.2069147083376,47.17812276452372,86155.40599999999,86011.567,143.83899999999267,0.004578691316555063,0.0032030565066428537,-0.21027681688511402,824.5766616000001,1.1501475486339425,-100.80002699999022,0.9988310440864597,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,85785.5,-0.00492990935791926,86210.51,-0.000353544137939088,86241.0,-0.001955792153685909,85896.0,-0.00035937532003960104,86002.2,-0.003057983446549062
2025-12-15 18:00:00,85737.92,86329.0,86394.0,85129.63,1377.609915,85711.762358,0.03593230548251447,0.002310228187570429,0.0013744263895434372,0.005502666307618309,-0.0019104162311849304,0.0023075637133376905,591.0800000000017,1264.3699999999953,65.0,608.2899999999936,0.4674897379722739,86081.50666666667,274.9785812312005,86184.33833333333,218.06796356874432,86037.88833333332,217.3964140226419,86473.3525,616.9444632755356,50.94245913018501,86139.20599999999,86063.147,76.05899999999383,0.003519706823909471,0.0031446433853818388,0.45258536116645964,1004.9407920000001,1.3708368950357026,617.2376419999928,1.0072013178240569,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,86130.02,0.004016063320724461,85785.5,-0.00492990935791926,86210.51,-0.000353544137939088,85856.56,-0.00045915991431499936,86494.24,0.005721248991304995
2025-12-15 17:00:00,86375.91,85698.7,86542.0,85561.77,1495.37506,85995.609721,0.04671377745520067,-0.007301138667191842,-0.0010118260078918473,-0.008231686147436634,-0.0036192307428475345,-0.00732792242770687,-677.2100000000064,980.2299999999959,166.0899999999965,136.92999999999302,-0.6908684696448887,86052.57333333335,322.20802618175964,86065.78833333333,260.14033584768214,86011.9475,238.56931441541974,86414.29833333332,620.5770121325354,45.908402133293116,86030.746,86048.417,-17.671000000002095,0.004779337794872497,0.004021278252954173,0.08548511717121321,1179.1215394,1.268211130093448,-296.90972100000363,0.9965473851285748,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,86329.0,0.002310228187570429,86130.02,0.004016063320724461,85785.5,-0.00492990935791926,86410.0,0.0064461003329274735,86009.99,-0.005598638707039916
2025-12-15 16:00:00,87027.99,86375.91,87222.0,86034.86,1612.080978,86547.786497,0.037975287322587814,0.007902220220376899,0.0028548698816046603,0.0015643371482241264,0.006557382780271626,0.007871161194382779,-652.0800000000017,1187.1399999999994,194.00999999999476,341.0500000000029,-0.5492865205451776,86134.53666666667,378.17368633458415,86088.27333333333,283.1281830990331,86058.84000000001,250.93457125540033,86364.45083333334,569.4639389032913,48.48060729483126,86063.826,86093.31999999999,-29.4939999999915,0.006338841833322215,0.004767229349888065,0.0780445796655187,1326.87174,1.2149486113857546,-171.8764969999902,0.9980140855825822,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,85698.7,-0.007301138667191842,86329.0,0.002310228187570429,86130.02,0.004016063320724461,86241.0,-0.001955792153685909,85813.2,-0.0022879900346460813
2025-12-15 15:00:00,88042.0,86963.0,88260.0,86594.07,2534.923086,87214.142245,0.03343927877373121,0.0067969182611216095,0.007343997961287707,0.00872851813543396,0.013011672063928392,0.006773923349747942,-1079.0,1665.929999999993,218.0,368.929999999993,-0.6476862773345846,86345.87,632.6850904695093,86213.68833333334,459.70408866469836,86151.92333333334,351.7333838202196,86325.2425,484.98343826609823,61.922073243044956,86299.326,86200.01999999999,99.30600000001141,0.006036234184291825,0.005141096330087685,0.5724539403379771,1593.6747730000002,1.5906150545560525,-251.14224499999546,0.9971203954022216,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,86375.91,0.007902220220376899,85698.7,-0.007301138667191842,86329.0,0.002310228187570429,86210.51,-0.000353544137939088,85846.0,0.00038222557834921567
2025-12-15 14:00:00,89431.1,88114.0,89897.0,87824.0,1390.794169,88904.171956,0.019928842181718975,0.01323551395421041,0.028183624722428746,0.027143281790046103,0.025453269105080834,0.013148689808450834,-1317.1000000000058,2073.0,465.8999999999942,290.0,-0.6353593825373882,87150.96999999999,884.1599135348021,86601.77166666667,846.2654885644855,86334.18333333333,657.9137798603385,86360.1175,577.6423669434765,73.23552223371243,86696.122,86425.764,270.35800000000745,0.007700369033664949,0.006323953399945903,-0.4513466003441494,1682.1566416,0.8267923061416755,-790.1719560000056,0.9911120936327816,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,86963.0,0.0067969182611216095,86375.91,0.007902220220376899,85698.7,-0.007301138667191842,85785.5,-0.00492990935791926,85926.88,0.0009421522260792958
